review_text,is_recommended
"The Murad Acne Control Clarifying Cleanser has been a great product for me. For background, here are the items that affect my face 1. Combination Skin w/oily T-Zone2. Seborrheic dermatitis on the sides of my nose (mainly left and around/behind ears. 3. Whitehead and blackheadsThis cleanser has helped to clear up my skin of breakouts while still being gently overall on my skin. Since becoming a mom, my skin has gone through a lot of changes including not reacting to previously used products in a positive way. This includes going through multiple products (from Clean and Clear to Shiseido) and this is the first one that took care of my overarching concerns. I still feel like my skin is slightly dull at times or not as even, but I don’t fault this cleaner for that and I working out a new skin care routine to help nurture my skin. My skin is sensitive and its been fairly gentle but I also use probably slightly less than what is expected. The product does have fragrance listed as the last ingredients so if that is an issue for you, please be aware. To me it smells a little like medicated soap / minty but I don’t mind it",1.0
I have really dry skin and this product works wonders!!!!! I’m obsessed,1.0
This stuff makes my lips feel heavenly.  I work as a dog walker and use this as chapstick while I’m working on frigid temps and it really protects my lips. It is very glossy. It doesn’t really have a taste but smells delicious. I bought the new Tatcha lip mask and was utterly disappointed. This is my holy grail for lip care!,1.0
"I am so excited to discover an oil-free cream suited for aging skin that doesn’t feel greasy or clog my pores. My skin is well hydrated, and feels healthy. The formula goes on smoothly, absorbs well, and works nicely with my other skincare products. I received a deluxe sample, which I don’t think is sufficient to see significant results in wrinkle reduction, but I did like the product well enough to purchase a larger size now that my sample is almost gone.",1.0
"It feels great and it smells so good! It feels great when you’ve just gotten out of the shower, the serum cools down the skin and makes it soft! It has made a long lasting soft effect on my face, and for me, it did not cause me to break out, so do not worry of that.",1.0
"I used up this product. And it did literally nothing to me. Didn’t smooth my texture. Didn’t help to clarify my skin. Didn’t make my face softer. Didn’t control the acnes. Literally, nothing. Really disappointed.",0.0
Will permanently stain your sheets/pillowcases yellow.,0.0
I love this eye cream it doesn’t irritate my eyes. I received it complementary from Influenster.,1.0
I received this product complimentary for testing. I absolutely love this product. It is just enough of an exfoliation without feeling like you’re tearing your skin off. The packaging is super cute as well,1.0
The Serum Stick is hands down the best thing ever invented!!!,1.0
"This cleansing balm works very well for removing make-up and leaves my skin feeling soft and smooth.  I have sensitive, redness prone skin and this has never given me a reaction.  I wish they would come out with more products in this line.",1.0
"I don’t get the hype around DE. Who is their target audience? Young adults that cannot afford their products or more mature people that are put off by their juvenile packaging? This is an okay moisturizer, absolutely nothing outstanding, for the price I expected much, much more. I’m going back to Tatcha and Estee Lauder.",0.0
"This is my third bottle. I keep switching to something else thinking I need to see what else is out there, and then I would come back to this.",1.0
This lip mask is amazing! I used it for a few days and my dry cracked lips instantly felt and looked better! 10 out of 10 would recommend,1.0
I like this moisturizer because I like that it doesn’t make my face look super oily. I even like it because it I could wear it with primer or none and put my foundation.,1.0
I didn’t hate this product but I have skin that likes the same old same ol and any major change will normally cause texture in my cheek area. It applied pretty sticky and if I used it every other or every third day it added a nice glow but any more than that and my skin really didn’t like it. Smell is a plus though - might be strong for some folks.,0.0
