review_text,is_recommended
"A very good mask for picking up your skin when it needs a little TLC. I usually use this once a week or whenever I feel my skin is looking dull and congested. I have acne prone, combination skin. I usually apply a moderate layer on clean dry skin and keep it on overnight. It is absorbing and not tacky at all so no sticking on to pillow covers or hair. When I wash it off in the morning, I notice my skin is very radiant, glowy, hydrated and looks supple! I love that this is clean so I don’t need to be worried about harmful chemicals. I would definitely recommend this. Wish it wasn’t that pricey. The mini does go a long way.",1.0
"The formula in this lip balm is superb! I went out of town and forgot to pack my usual lip balm so I picked this up as a backup and it worked wonders on my chapped, winter lips! The smell is also divine- smells like caramel cookies. Highly recommend!",1.0
I thought maybe because my skin is dehydrated this product might work for my otherwise oily skin even though it is marketed for dry to normal. But nope. Oily is as oily does. It sat in my skin like a layer of cooking oil. It felt gross. Definitely not for oily skin even if you are dehydrated.,0.0
"I want to like the Supergoop sunscreens but they all contain Avobenzone, Homosalate, Octocrylene, and Octisalate which are all known toxic hormone disruptors. Not sure why it’s marked as “clean” when these are some of the worst ingredients in sunscreen. Besides that, I love the variety of styles/finishes",0.0
I really wanted to like this. I am giving it 3 stars because it did remove my eye makeup. However it left a residue on my face. When I used my toner afterwards I saw the remainder of my face makeup on the cotton pad. I tried this for a total of 3 weeks.,0.0
"I love this mask, it’s my favorite clay mask I’ve used. It works well, and a little goes a long way.",1.0
Absolutely gorgeous cleanser. Especially for skin prone to drying out. No complaints; the only reason I did not give it 5 stars was because its dupe (Body Shop chamomile) is just as amazing.,1.0
So far so good. I’m glad I purchased 2,1.0
I revived this complimentary for review and it was a very ok moisturizer. It was very thin and gel like which is nice for oily skinned people but I wouldn’t call it a 100 hour super hydrator. Very ok not super expensive and does not irritate my skin.,1.0
"This is the only GLOW RECIPE product that I don’t like. More accurately, it’s the only one I can’t use. The skin around my eyes is just too sensitive for retinol, and the formula itself is very thick and pills easily. I hope the brand comes out with a second eye cream without retinol. That being said, please try other GLOW RECIPE products. This is an amazing brand.",0.0
"I really appreciate the great quality ingredients in this product. It’s so gentle and shouldn’t cause issues for you even if you have sensitive skin. Be careful to use this as directed as you don’t want to use it everyday to avoid potential issues with your skin. Instead just treat yourself to this facial twice a week and your skin will thank you. Be patient and really give this a good few months to see if you like how your skin is feeling after a good amount of time using this product in conjunction with other quality skincare products. Also be aware that there is fragrance in here. I personally like the fragrance as it’s kind of floral and sweet smelling. It reminds me of the Prada Candy perfume, but definitely not as intense. I did get this product for free from Influenster for testing purposes, however I am reviewing this completely honestly and pointing out some things that weren’t issues for me, but could be for someone else. I don’t have a ton of skin issues just the occasional blemish and some closed comedones on my forehead and hairline. I feel like it really smoothed out my skin’s texture as it has been the only thing I added to my normal skincare routine which consists only of CeraVe cleanser and moisturizer in the AM and PM.",1.0
